   97000 10  2356 25  3847 0 2.0 2 10.197 1 5265  505
   65000  7  1411 25  4171 0 1.0 0 10.197 1 5265  505
  137686 18  4244 40  4709 0 4.0 4 10.197 1 5265  505
   55000  5  1218 30  3911 0 1.0 0 10.197 1 5265  505
   63000  6  1344 35  3966 0 1.0 2  9.964 1 5548  505
   57000  5  1053 75  3720 0 1.0 0 10.197 1 5265  505
   59900  7  1370 45  3750 0 1.5 2  9.964 1 5548  505
   47000  8  1344 65  3000 0 2.0 0 10.197 1 5265  505
   55000  5  1075 75  3500 0 1.0 2 10.197 1 5265  505
   45000 10  1880 40  3996 0 2.0 2 10.197 1 5265  505
   53300  7  1512 50  3125 0 1.5 0 10.197 1 5265  505
   67000 11  2430 40  3785 0 2.0 2 10.197 1 5265  505
   71600 10  2160 50  3125 0 2.0 0 10.197 1 5265  505
   47000  7  1387 45  3126 0 2.0 0 10.197 1 5265  505
   50000  8  1528 35  3776 0 1.0 2 10.197 1 5265  505
   79304 12  2390 30  3589 0 2.0 0 10.197 1 5265  505
   89000 16  4042 30  3780 0 3.0 2  9.964 1 5548  505
   55300  6  1336 50  3773 0 1.0 0  9.964 1 5548  505
   51000  6  2004 35  4625 0 1.0 0 10.197 1 5265  505
   65000 11  2350 40  5012 0 2.0 2 10.197 1 5265  505
   41596  6  1739 30  4015 0 2.0 0 10.197 1 5265  505
   58696  6  1680 40  4466 0 1.0 2  9.964 1 5548  505
   65000  8  2041 15  4468 0 1.0 0  9.964 1 5548  505
   46500  7  1689 30  6217 0 1.0 2 10.197 1 5265  505
   49500 11  2750 30  7527 2 2.0 2 10.197 1 5265  505
   65000 10  2028 40  8000 0 2.0 2  9.964 1 5548  505
   53000  6   924 64  3043 0 1.5 0 10.197 1 5265  505
   54000  7  1754 35  3125 2 1.5 0 10.197 1 5265  505
   59000  7  1588 35  4145 0 1.0 2  9.964 1 5548  505
  102000  7  1094 30  4733 0 1.0 2 10.197 1 5265  505
   50000 11  2184 40  3181 0 2.0 0 10.197 1 5265  505
   39000  6  1344 30  3862 0 1.5 2 10.197 1 5265  505
   65000 11  2000 65  3750 0 2.0 2  9.964 1 5548  505
   36000  7  2129 38  5028 0 1.5 0  9.964 1 5548  505
   65000 11  2468 40  5104 0 2.0 2 10.197 1 5265  505
   55700  7  1861 40  5927 0 1.5 2  9.964 1 5548  505
   54000 10  2400 40  3750 0 2.0 0 10.197 1 5265  505
   40000 10  2282 55  4458 0 2.0 2  9.964 1 5548  505
   70000 12  2246 30  4123 0 2.0 2 10.197 1 5265  505
   65000 10  2200 65  3125 0 2.0 2  9.964 1 5548  505
  116150 12  2898 15  3790 1 2.0 2  9.964 1 5548  505
  140000 14  3942 15  3750 0 4.0 2  9.964 1 5548  505
   91250 13  2372 23  3954 2 2.0 2  9.964 1 5548  505
   45000  8  1660 30  2500 0 2.0 2  9.964 1 5548  505
   42000 12  2112 35  3750 0 2.0 2  9.964 1 5548  505
   40050  7  1672 40  2375 0 1.0 0 10.197 1 5265  505
   55000 15  3014 30  3100 0 3.0 0 10.197 1 5265  505
   70000 12  2941 45  3375 0 3.0 0  9.964 1 5548  505
   30000  8  1620 35  3125 0 1.0 0 10.197 1 5265  505
   47000 10  2024 30  6261 0 2.0 2 10.197 1 5265  505
   26293  5   893 35  3125 0 1.0 2  9.964 1 5548  505
   26000 12  2146 35  3906 0 2.0 0  9.964 1 5548  505
   43223 15  3744 50  3057 0 3.0 0 10.197 1 5265  505
   48000  6  1384 29 12034 0 1.5 0 10.197 1 5265  505
   48000  8  1892 30  3992 0 1.0 2  9.964 1 5548  505
   44400 11  2032 30  2964 0 3.0 0  9.964 1 5548  505
   49900  8  1280 45  4940 0 2.0 2 10.197 1 5265  505
   33000  4   970 40  3440 0 1.0 0  9.964 1 5548  505
   66000 10  2844 35  4688 0 2.0 0 10.197 1 5265  505
   46000 11  1768 60  3125 0 2.0 2 10.197 1 5265  505
   76900 16  3675 40  6250 0 3.0 2  9.964 1 5548  505
   70000 12  2125 40  3120 0 2.0 0 10.197 1 5265  505
   57900  8  1635 35  3115 0 2.0 2 10.197 1 5265  505
   64500 12  2650 25  3107 0 2.0 2 10.197 1 5265  505
   79000  9  2070 30  3750 0 2.0 2  9.964 1 5548  505
   61000  8  1762 60  6262 0 2.0 2 10.197 1 5265  505
   73800 10  1878 30  3050 0 2.0 0 10.197 1 5265  505
   65000  8  1882 60  4301 0 2.0 2 10.197 1 5265  505
   44000  6   924 25  3116 0 1.0 0 10.197 1 5265  505
   49000 10  1934 55  3750 0 2.0 2 10.197 1 5265  505
   55000  8  1634 65  3125 0 2.0 0 10.197 1 5265  505
   69000 10  2262 30  4125 0 2.0 0 10.197 1 5265  505
   63500  6  1074 30  3655 0 1.0 2  9.964 1 5548  505
   57000  4   786 35  4842 0 1.0 2  9.964 1 5548  505
   56057 11  2319 35  3875 0 3.0 0 10.197 1 5265  505
   55000  8  1544 35  3125 0 2.0 2  9.964 1 5548  505
   29000  4   768 15  2111 0 1.0 0  9.964 1 5548  505
   32000  8  1515 40  2123 0 2.0 0  9.964 1 5548  505
   23100  5  1068 25  4500 0 1.0 0  9.964 1 5548  505
   30000  5  1008 20  2250 2 1.0 0 10.197 1 5265  505
   46150 13  3050 80  4256 0 2.0 0  9.964 1 5548  505
   48000 10  2644 40  3125 2 2.0 0  9.964 1 5548  505
   46000 18  3744 30  3225 0 3.0 0 10.197 1 5265  505
   95000 21  8280 70  5610 0 6.0 2  9.964 1 5548  505
   67900 17  4062 40  4005 0 3.0 2  9.964 1 5548  505
   35000  5   846 40  3089 0 1.0 0 10.197 1 5265  505
  110000  8  2480 45  3125 0 1.0 2  9.964 1 5548  505
   65000  6   914 45  3750 0 1.0 0  9.964 1 5548  505
   56383 11  2448 20  3670 0 2.0 0 10.197 1 5265  505
   39900 12  2880 45  2500 0 2.0 0  9.964 1 5548  505
   30000 11  2158 40  3055 0 2.0 0  9.964 1 5548  505
   46200 11  2300 50  3024 0 2.0 2  9.964 1 5548  505
   45500  5  1200 60  3660 0 1.0 0 10.197 1 5265  505
   54900  6  1271 35  3119 0 1.0 2  9.964 1 5548  505
   55000  8  2614 30  9325 0 3.0 0  9.964 1 5548  505
   45050  5  1104 35  4125 0 1.0 2 10.197 1 5265  505
   46000  5   952 20  2121 0 1.0 0  9.964 1 5548  505
   87831 12  2592 60  3526 0 2.0 2 10.197 1 5265  505
   54300  5  1229 30  4239 0 1.0 0 10.197 1 5265  505
   66600 18  4758 60  3729 0 3.0 2 10.197 1 5265  505
   62000 11  2506 30  5295 0 2.0 2 10.197 1 5265  505
   99000 18  3833  8  3720 0 3.0 0 10.197 1 5265  505
   56000 11  2514 15  4770 0 2.0 2 10.197 1 5265  505
   65000  6  1959 30  4100 0 2.0 0  9.964 1 5548  505
   75000 10  2409 35  3750 0 2.0 0 10.197 1 5265  505
   95000  7  1447 25  5375 0 2.0 2  9.964 1 5548  505
   45000  5  1397 25  2762 2 1.5 0  9.964 1 5548  505
  115000 15  3972 65  3750 0 3.0 2  9.964 1 5548  505
   72000  8  2134 25  3765 0 2.0 0  9.964 1 5548  505
   50000  5  1139 30  6925 0 1.0 0 10.197 1 5265  505
   72500  6  1000 15  4011 0 1.0 0 10.197 1 5265  505
   25588  5  1266 30  4814 2 1.0 2  9.964 1 5548  505
   65400  6  1152 50  3730 0 1.0 2 10.197 1 5265  505
   59000  6  1310 40  4340 0 1.0 2 10.197 1 5265  505
   43000  5  1140 20  1235 0 1.5 0  9.964 1 5548  505
   57030  5   966 50  3753 0 1.0 0 10.197 1 5265  505
   77000  5  1050 15  3125 0 1.0 2  9.964 1 5548  505
   77000  6  1470 40  3750 0 1.0 2 10.197 1 5265  505
   50000  5  1004  8  1500 2 1.5 0  9.964 1 5548  505
   45000  7  1725 55  4500 0 1.0 0  9.964 1 5548  505
   38000  4   800 45  3000 0 1.0 0 10.197 1 5265  505
   68600  5  1304 55  4324 1 1.0 2 10.197 1 5265  505
   45100  5  1115 35  4318 0 1.0 2 10.197 1 5265  505
   40000 12  2273 40  3125 0 2.0 2  9.964 1 5548  505
   52700  5   987 55  3134 0 1.0 2 10.197 1 5265  505
   81000 10  2346 50  4264 0 2.0 2  9.964 1 5548  505
   47152  5  1075 25  5000 0 1.0 0  9.964 1 5548  505
   69000  6  1139 15  4261 0 1.5 2  9.964 1 5548  505
   43000  4   992  8   640 0 1.5 0 10.197 1 5265  505
   83000  5  1063 15  3735 2 1.0 2 10.197 1 5265  505
   55000 10  2121 62  3137 0 2.0 0 10.197 1 5265  505
   72500  5  1373 30  5580 2 2.0 0 10.197 1 5265  505
   60000  5   900 20  6250 2 1.0 0  9.964 1 5548  505
   78500  5  1020 10  3726 0 1.0 2  9.964 1 5548  505
   41000  4   980 15   980 2 1.5 0  9.964 1 5548  505
   47500  6  1147 65  4116 0 1.0 2  9.964 1 5548  505
   42000  4   992 15  1726 2 1.5 0  9.964 1 5548  505
   67500  4   792 10  5038 2 1.0 2  9.964 1 5548  505
  145500 20  5078 30  7500 0 4.0 2  9.964 1 5548  505
   68500  7  1604 20  3125 0 2.0 2  9.964 1 5548  505
   62500  5  1324 65  3747 0 1.0 2  9.964 1 5548  505
   41500  6  1185 45  3741 0 1.0 0  9.964 1 5548  505
   64000  5  1092 20  4181 0 1.0 0  9.964 1 5548  505
   47000 14  2928 60  4118 0 4.0 0 10.197 1 5265  505
   55983 14  2884 50  6250 0 3.0 0 10.197 1 5265  505
   45500  9  1742 65  3125 0 2.0 2 10.197 1 5265  505
   48000  5  1095 45  2989 2 1.0 0 10.197 1 5265  505
   40050  7  1135 60  3141 1 2.0 2  9.964 1 5548  505
   46900  6   913 65  2600 0 1.0 2  9.964 1 5548  505
   47000  8  1816 45  3125 1 2.0 2  9.964 1 5548  505
   38000  8  1656 65  3125 1 2.0 0 10.197 1 5265  505
   60000 16  3080 50  4687 0 4.0 0 10.197 1 5265  505
   46000 16  3129 55  3125 2 3.0 0  9.964 1 5548  505
   44000  9  1680 58  3125 0 2.0 0 10.197 1 5265  505
   37000  9  1639 50  3125 0 1.5 2 10.197 1 5265  505
   29900  5   750 40  3125 0 1.0 2  9.964 1 5548  505
   39000  4   773 30  4665 2 1.0 2  9.964 1 5548  505
   69000 11  2124 35  3750 0 2.0 0  9.964 1 5548  505
   56000  6  1113 30  3720 0 1.0 2  9.964 1 5548  505
   38000  4   780 30  6250 0 1.0 0  9.964 1 5548  505
   63900  6  1120 60  3030 0 1.0 2  9.964 1 5548  505
   71150  6  1421 25  3750 0 1.5 0 10.197 1 5265  505
   30000  6   950 65  4588 0 1.0 4 10.197 1 5265  505
   53000  7  1368 35  3106 0 1.0 0 10.197 1 5265  505
   48000  8  1590 30  3125 0 2.0 2  9.964 1 5548  505
   56400  5  1062 60  3747 0 1.0 2 10.197 1 5265  505
   63070  7  1598 40  3750 2 1.5 0 10.197 1 5265  505
   49500  6  1264 60  4032 0 1.0 0 10.197 1 5265  505
   47500  6  1320 40  4375 0 1.5 2  9.964 1 5548  505
   48600  4   962 12  6250 2 1.0 0  9.964 1 5548  505
   61900  6  1354 40  4182 0 1.0 0  9.964 1 5548  505
   87100 12  2871 30  3900 0 2.0 2  9.964 1 5548  505
   83000  9  1923 25  4125 0 2.0 2  9.964 1 5548  505
   46500  5   821 30  3463 0 1.0 0 10.197 1 5265  505
   67800 17  2645 35  3463 0 4.0 0  9.964 1 5548  505
   40000  5  1100 20  4900 0 1.0 0  9.964 1 5548  505
   46150 12  2100 40  3125 1 2.0 2 10.197 1 5265  505
   41798 12  2186 50  3500 0 2.0 0 10.197 1 5265  505
   47900 22  3570 75  3500 0 4.0 0  9.964 1 5548  505
   50000  6  1025 30  3125 0 1.0 0  9.964 1 5548  505
   34000  8  1395 35  4712 0 1.0 0  9.964 1 5548  505
   87100  6  1450 25  4258 2 1.5 2 10.197 1 5265  505
   58900  6  1200 40  4333 0 1.0 0  9.964 1 5548  505
   43000  5   935 25  3750 0 1.0 2  9.964 1 5548  505
   74900  5  1128 10  3125 2 1.0 0 10.197 1 5265  505
   59900  5   875 39  3992 2 1.0 0  9.964 1 5548  505
   52000  6  1519 50  6249 0 1.0 0  9.964 1 5548  505
   42000  5  1209 25  3746 0 1.0 0  9.964 1 5548  505
   53197  6  1008 40  3125 0 1.0 2 10.197 1 5265  505
   57400  6  1375 15  4000 0 1.5 0  9.964 1 5548  505
   70000  6  1480 37 37539 0 1.5 0  9.964 1 5548  505
   62000  5  1056 25  3749 2 1.0 0  9.964 1 5548  505
   64900  7  1384 65  6249 0 1.0 2  9.964 1 5548  505
   47900  6  1210 35  3135 0 1.0 2  9.964 1 5548  505
   39900  5   791 40  3125 2 1.0 0 10.197 1 5265  505
   43000  9  1956 30  3125 0 2.0 2  9.964 1 5548  505
   69500  6  1249 25  4712 2 2.0 2 10.197 1 5265  505
   50000  6  1020 12  4353 0 1.0 0  9.964 1 5548  505
  120233 10  2390 45  3762 0 2.0 0  9.964 1 5548  505
   55000  6  1288 20  3720 0 1.0 2 10.197 1 5265  505
   52900  6  1400 15  3750 0 2.0 0 10.197 1 5265  505
   67600  5  1056 35  3726 2 1.0 0 10.197 1 5265  505
   75000  6  1000 30  3631 2 1.0 2 10.197 1 5265  505
   75000  5  1084 15  4050 2 1.0 2  9.964 1 5548  505
   58000  5  1008 20  3720 2 1.0 2  9.964 1 5548  505
   66600  6  1040 12  3125 2 1.0 2  9.964 1 5548  505
   55000  5  1073 26  5000 2 1.0 2  9.964 1 5548  505
   59000  6  1356 35  5521 0 1.0 2 10.197 1 5265  505
   43000  6  1008 60  3113 0 1.0 0 10.197 1 5265  505
   42000  6  1101 85  4017 2 1.0 0 10.197 1 5265  505
  112000  6  1270 30  3645 0 1.0 2  9.964 1 5548  505
  115000 15  3278 45  4268 0 3.0 2 10.197 1 5265  505
   39500  5  1090 65  3750 0 1.0 2  9.964 1 5548  505
   82000  8  2134 40  3750 0 2.0 2  9.964 1 5548  505
   41050  7  1832 80  3267 0 1.0 2 10.197 1 5265  505
   61400  4   900 35  3750 0 1.0 0 10.197 1 5265  505
   56500  7  1602 35  3267 0 1.0 2 10.197 1 5265  505
   35000  6  1325 60  3630 0 1.0 0 10.197 1 5265  505
   75000  6  1196 18  3759 2 1.0 2  9.964 1 5548  505
   39900  5  1030 25  4458 0 1.0 0  9.964 1 5548  505
   59172  6  1211 35  4122 1 1.0 2  9.964 1 5548  505
   61431  5  1050 20  3900 0 1.0 2  9.964 1 5548  505
   59000  6   968 30  4375 1 1.0 2 10.197 1 5265  505
   38500  5   897 40  5481 0 1.0 2 10.197 1 5265  505
   56900  5  1128 25  4458 0 1.0 0 10.197 1 5265  505
   59900  4  1077 25  5625 0 1.0 2  9.964 1 5548  505
   69000  5  1227 25  4039 2 1.0 2  9.964 1 5548  505
   25500  6  1104 40  3300 0 1.0 2 10.197 1 5265  505
   33000  5  1064 35  3681 0 1.0 0  9.964 1 5548  505
   45000 10  1800 85  4629 1 2.0 0 10.197 1 5265  505
   49868  6  1314 40  4309 0 1.0 2  9.964 1 5548  505
   89500 15  3708 55  3144 0 3.0 2 10.197 1 5265  505
   39750 10  2240 35  3750 0 2.0 0  9.964 1 5548  505
   51000  8  1848 40  3750 2 2.0 0 10.197 1 5265  505
   38000  7  1241 30  2988 0 1.0 0  9.964 1 5548  505
   60000  5  1040 31  3125 1 1.0 2  9.964 1 5548  505
   59000 11  2438 40  3750 0 2.0 0 10.197 1 5265  505
   39900  7  1541 30  3125 0 2.0 0  9.964 1 5548  505
   54000  8  2099 25  5182 0 1.5 2  9.964 1 5548  505
   65000  6  1674 40  5580 0 1.0 2 10.197 1 5265  505
   57900  5  1100 30  4872 1 1.0 0 10.197 1 5265  505
   52000  5  1056 25  3750 0 1.0 0 10.197 1 5265  505
   59500  6  1164 30  3720 2 1.0 2  9.964 1 5548  505
   51500  5  1157 30  3720 0 1.0 2  9.964 1 5548  505
   57900  6  1235 30  4375 0 1.0 2  9.964 1 5548  505
   56451  5  1030 30  3720 0 1.0 0  9.964 1 5548  505
   37500 10  1950 60  2750 0 2.0 0  9.964 1 5548  505
   58500  7  1541 40  2480 0 1.0 0 10.197 1 5265  505
   65000  7  1394 70  2468 0 1.0 0  9.964 1 5548  505
   43200 14  2456 55  5000 0 6.0 2  9.964 1 5548  505
   54000 12  2082 60  3250 0 2.0 2 10.197 1 5265  505
   39900  6   820 25  3000 0 1.0 0 10.197 1 5265  505
   57000  5  1056 20  4488 2 1.0 2 10.197 1 5265  505
   36000  5   963 20  2773 0 1.0 0  9.964 1 5548  505
   30000  5  1025 40  2400 0 1.0 2 10.197 1 5265  505
   37000  6  1225 25  5124 0 1.0 0 10.197 1 5265  505
   44000  5  1027 20  3405 0 1.0 0 10.197 1 5265  505
   45900  5   990 43  5205 0 1.0 0 10.197 1 5265  505
   50500  5  1132 10  4480 0 2.0 2 10.197 1 5265  505
   43050  5   960 35  3125 1 1.0 2  9.964 1 5548  505
   41900  5   988 40  2090 0 1.0 0  9.964 1 5548  505
   49000  6  1222 40  2383 0 1.0 2  9.964 1 5548  505
   52900  4   809 30  5113 0 1.0 2  9.964 1 5548  505
   45700 20  4071 65  6250 0 4.0 4 10.197 1 5265  505
   40000  6  1113 40  2875 0 1.0 0  9.964 1 5548  505
   51000  6  1279 70  3037 2 1.0 0 10.197 1 5265  505
   51000  7  1511 65  3125 0 1.0 0 10.197 1 5265  505
   50000  9  1687 60  3875 1 2.0 0 10.197 1 5265  505
   67000  7  1789 60  4650 0 1.5 2  9.964 1 5548  505
   38750  6  1029 45  3125 0 1.0 2 10.197 1 5265  505
   55000 16  2440 50  2976 0 3.0 2  9.964 1 5548  505
   66000 16  2856 35  3125 0 4.0 2  9.964 1 5548  505
   57000 13  2280 50  3125 0 2.0 0  9.964 1 5548  505
   49350  5  1060 45  2976 0 1.0 2  9.964 1 5548  505
   39000  6  1146 30  3125 0 1.0 0  9.964 1 5548  505
   50000  5   968 25  3125 2 1.5 0 10.197 1 5265  505
   45000  5   912 25  4025 0 1.0 2 10.197 1 5265  505
   59000  7  1284 25  3649 0 1.0 2  9.964 1 5548  505
   58957  6  1152 25  3750 2 1.0 2  9.964 1 5548  505
   92300 12  2440 30  6250 0 2.0 2  9.964 1 5548  505
   52000  8  1518 60  3125 0 2.0 2 10.197 1 5265  505
   70000  8  1855 55  6250 0 2.0 0 10.197 1 5265  505
   54471  7  1260 30  3125 0 1.0 2 10.197 1 5265  505
   90000 14  3614 40  4688 0 4.0 2 10.197 1 5265  505
   72000  9  1732 60  6205 0 2.0 2  9.964 1 5548  505
   64900  8  1345 20  3125 0 1.5 2  9.964 1 5548  505
   57000  6  1269 20  4375 0 1.0 2  9.964 1 5548  505
   62000  5  1299 30  4334 2 2.0 2 10.197 1 5265  505
   52000  4   831 20  4374 2 1.0 0 10.197 1 5265  505
   61900  4   866 35  4250 2 1.0 2  9.964 1 5548  505
   69000  5  1344 10  4325 0 1.0 2  9.964 1 5548  505
   73000  6  1491 40  4375 2 1.0 2  9.964 1 5548  505
   44000  5   954 20  3125 2 1.0 2 10.197 1 5265  505
   45000  6  1035 25  4582 0 1.0 2 10.197 1 5265  505
   58000  5  1100 20  3750 0 1.0 0  9.964 1 5548  505
   44202  5  1044 45  5000 0 1.0 2  9.964 1 5548  505
   46000 10  1546 40  3000 0 2.0 2 10.197 1 5265  505
   49900 10  1480 55  9000 2 2.0 2  9.964 1 5548  505
   38941  7  1848 65  3750 0 2.0 0 10.197 1 5265  505
   40600  9  1755 30  4687 0 2.0 0 10.197 1 5265  505
   48000  6  1060 60  4125 0 1.0 0  9.964 1 5548  505
   52500  7  1760 45  6850 0 1.5 2 10.197 1 5265  505
   46500  6  1104 18  3218 0 1.0 0 10.197 1 5265  505
   42950  5   918 25  3125 0 1.0 0  9.964 1 5548  505
   42000  6  1487 75  6250 0 1.5 0  9.964 1 5548  505
   60000  6  1120 17  2750 2 1.0 2 10.197 1 5265  505
   55000  6   978 12  3125 2 1.0 0 10.197 1 5265  505
   67000  6  1182 15  3750 0 1.0 2  9.964 1 5548  505
   54000  5   918 20  5017 2 1.0 2 10.197 1 5265  505
   57500  5  1014 30  5265 0 1.0 2 10.197 1 5265  505
   46000  4   765 15  5646 0 1.0 0 10.197 1 5265  505
   49500  8  1748 55  5000 0 2.0 0  9.964 1 5548  505
   82000  6  1212 14  5875 2 1.0 2  9.964 1 5548  505
   47500  7  1237 20  4388 0 1.0 2  9.964 1 5548  505
   49900  5  1125 20  4375 1 1.0 2 10.197 1 5265  505
   52500  5  1058 15  3038 0 1.0 0 10.197 1 5265  505
   76000  6  1628 32  4840 0 2.0 2 10.197 1 5265  505
   48680  7  1716 25  4313 0 1.0 2 10.197 1 5265  505
   66500  5  1307 32  4614 2 1.0 0 10.197 1 5265  505
   52000  5  1125 30  3690 2 1.0 2 10.197 1 5265  505
   49821  4   840 25  3684 0 1.0 0 10.197 1 5265  505
   46050  5   946 20  5000 0 1.0 0 10.197 1 5265  505
   60000  5  1195 20  3125 2 1.0 2 10.197 1 5265  505
   65000  5  1139 30  4551 2 1.0 2 10.197 1 5265  505
   66900  5  1166 37  4522 0 1.0 0 10.197 1 5265  505
   63000  5  1125 10  4437 2 1.0 0 10.197 1 5265  505
   76834  5  1125 34  4305 2 1.0 2  9.964 1 5548  505
   48000  5  1100 38  4437 1 1.0 0 10.197 1 5265  505
   48000  9  1508 45  4625 0 2.0 2  9.964 1 5548  505
   84000  6  1657 36  5467 2 1.5 4  9.964 1 5548  505
   48700  7  1170 45  4750 0 1.0 2  9.964 1 5548  505
   63000  6  1164 20 11100 0 1.0 2  9.964 1 5548  505
   50000  5  1063 25  3075 0 1.0 2  9.964 1 5548  505
   64900  6  1302 25  4625 2 1.0 2  9.964 1 5548  505
   60000  5   983 25  5535 0 1.0 2  9.964 1 5548  505
   62000  7  1589 30  5535 0 1.5 0  9.964 1 5548  505
   57900  6  1224 25  4324 0 1.0 0  9.964 1 5548  505
   73000  8  1979 55  6162 0 2.0 0  9.964 1 5548  505
   46500  5   935 20  4100 0 1.0 2  9.964 1 5548  505
   47900  6  1163 65  6250 0 1.0 0  9.964 1 5548  505
   49700  6  1045 30  4725 0 1.0 2  9.964 1 5548  505
   52900  6  1066 15  3127 0 1.0 0 10.197 1 5265  505
   42000  5   921 30  3125 0 1.0 0  9.964 1 5548  505
   69000  5  1183 20  4127 2 1.0 2  9.964 1 5548  505
   42900  5   876 35   425 0 1.0 2  9.964 1 5548  505
   44000  6   990 20  5156 2 1.0 0 10.197 1 5265  505
   59900  4   976 30  7586 0 1.0 2 10.197 1 5265  505
   57900  9  2112 40  3600 2 2.5 2 10.197 1 5265  505
   44900  7  1387 40  5549 0 1.0 0 10.197 1 5265  505
   63000  5  1152 15  3510 2 1.0 2 10.197 1 5265  505
   55500  4  1034 50  6245 0 1.0 2 10.197 1 5265  505
   46815  5  1000 60  3297 0 1.0 0  9.964 1 5548  505
   51100  4   866 33  3774 2 1.0 2  9.964 1 5548  505
   50000  5  1274 15  3773 2 1.0 2 10.197 1 5265  505
   97900  7  1870 40  3766 2 1.5 2  9.964 1 5548  505
   56000  4  1020 35  3772 0 1.0 2 10.197 1 5265  505
   92500  5   960 25  3996 2 1.0 2  9.964 1 5548  505
   73000  5   876 35  4009 2 1.0 0 10.197 1 5265  505
   69800  4   976 35  5200 2 1.0 2 10.197 1 5265  505
  105000  6  1158 25  5288 2 1.5 2 10.197 1 5265  505
   97147  5  1047 30  3760 2 1.0 0  9.964 1 5548  505
   84500  5   876 20  3990 0 1.0 2 10.197 1 5265  505
   86500  7  1584  5  3125 2 1.0 2  9.964 1 5548  505
  114000 10  2142 25  3148 0 3.0 2  9.964 1 5548  505
   44200 12  1952 35  2718 0 2.0 0 10.197 1 5265  505
   80000 20  2928 30  5125 0 4.0 0  9.964 1 5548  505
   53000  9  2520 40  3135 0 2.5 0 10.197 1 5265  505
   80000 16  3224 40  3750 0 4.0 0 10.197 1 5265  505
   75000  7  1252 35  6250 2 1.0 2  9.964 1 5548  505
   67000  5  1092 25  3750 2 1.0 2  9.964 1 5548  505
   68000  5  1070 20  3555 2 1.0 2  9.964 1 5548  505
   57400  5   945 40  4375 2 1.0 2 10.197 1 5265  505
   39562  8  1760 50  3066 0 2.0 0  9.964 1 5548  505
   69000  8  1523 30  3138 2 1.0 2  9.964 1 5548  505
   57400 12  2110 50  3125 0 3.0 0 10.197 1 5265  505
   91500  9  1903 40  3148 0 2.0 0 10.197 1 5265  505
   82000  8  1821 35  3750 0 2.0 2 10.197 1 5265  505
   56500  5  1014 25  2952 2 1.0 2 10.197 1 5265  505
   58000  5   924 30  3010 0 1.0 0 10.197 1 5265  505
   59480  9  1688 65  3100 0 2.0 0 10.197 1 5265  505
   54000 10  1764 55  3106 0 2.0 2 10.197 1 5265  505
   65000 11  1813 35  3125 0 2.0 0 10.197 1 5265  505
   59000  9  2026 40  6448 0 2.0 0 10.197 1 5265  505
   65000  5  1413 30  3118 0 1.0 0  9.964 1 5548  505
   55000  6  1250 25  3106 0 2.0 0  9.964 1 5548  505
   54239  8  1680 50  3137 0 2.0 2 10.197 1 5265  505
   75000  5  1210 20  3125 2 1.0 2  9.964 1 5548  505
   65000  9  1462 25  3125 0 2.0 2  9.964 1 5548  505
   73000 10  1560 40  3749 0 2.0 0  9.964 1 5548  505
   91100  8  1895 20  3764 0 2.0 2  9.964 1 5548  505
   73500  6  1610 30  6250 0 2.0 2  9.964 1 5548  505
   57000  7  1283 40  3704 0 1.0 0 10.197 1 5265  505
   42000 10  1924 40  3462 0 2.0 2 10.197 1 5265  505
   39400  5   874 30  2960 0 1.0 0 10.197 1 5265  505
   53000  5  1000 50  5022 1 1.0 2 10.197 1 5265  505
   69750 10  2100 25  6215 2 2.0 0 10.197 1 5265  505
   94000 16  2959 50  3125 0 4.0 0  9.964 1 5548  505
   73000 10  2244 30  2500 0 2.0 0  9.964 1 5548  505
   39000 14  2480 55  3125 2 3.0 2  9.964 1 5548  505
   24900  6  1045 50  3125 0 1.0 0 10.197 1 5265  505
   28900 10  1844 50  3125 2 2.0 2 10.197 1 5265  505
   29000  9  1460 45  3000 2 2.0 2  9.964 1 5548  505
   28000  5   937 35  3123 0 1.0 0  9.964 1 5548  505
   21000  6  1189 35  2991 0 1.0 0  9.964 1 5548  505
   27937  8  1421 50  3115 0 2.0 2  9.964 1 5548  505
   25000 10  1848 40  3125 2 2.0 0  9.964 1 5548  505
  105000 10  2442 40  3116 2 2.0 2  9.964 1 5548  505
   29000  5   748 70  3125 0 1.0 0  9.964 1 5548  505
   38000 12  2478 50  3125 0 2.0 2  9.964 1 5548  505
   33900  5   903 30  3125 0 1.0 0  9.964 1 5548  505
   26900  7  1180 50  3007 0 1.0 4  9.964 1 5548  505
   29300 11  1927 30  2592 0 2.0 2  9.964 1 5548  505
   39900 10  1640 30  3125 0 2.0 0 10.197 1 5265  505
   35000  8  1434 40  2990 0 2.0 2 10.197 1 5265  505
   34000 12  2688 50  2990 2 2.0 2  9.964 1 5548  505
   44050 12  2142 40  3125 0 3.0 2  9.964 1 5548  505
   61000  8  1806 30  2990 0 2.0 2  9.964 1 5548  505
   51900 10  1640 45  3125 2 2.0 0 10.197 1 5265  505
   31000  8  1584 50  3779 0 2.0 0  9.964 1 5548  505
   41000  8  1632 30  2988 0 2.0 2  9.964 1 5548  505
   42000  9  1808 45  3779 0 2.0 2  9.964 1 5548  505
   35000 12  2002 29  3125 0 2.0 0  9.964 1 5548  505
   37900  4   840 50  3125 0 1.0 0 10.197 1 5265  505
   36950  8  1668 40  3248 0 2.0 0 10.197 1 5265  505
   48000  6  1128 20  3847 2 1.0 2 10.197 1 5265  505
   33900  4   572 70  3750 0 1.0 2  9.964 1 5548  505
