  74.8  28453 18.0  2.0  1.0  1.0  37 0.004 1 1  56664 0 1 10.01
  46.0  27102  9.5  0.0  3.2  3.2  37 0.007 1 0  10164 0 0 10.01
  86.7  40234 10.5  0.8  3.6  3.8  39 0.011 1 0  52128 0 0 10.81
  54.5  28867 11.0  1.1  3.1  3.2  39 0.010 0 0  39108 0 0 10.01
  70.3  31959 11.5  1.0  2.5  2.7  39 0.011 1 2  30456 0 1  9.70
  80.1  34801 11.5  0.7  1.9  2.3  39 0.010 0 2  41880 0 0 10.45
  93.3  35943 12.0  0.4  1.1  1.8  39 0.011 0 0  48444 0 0  9.79
  93.3  35943 12.0  0.4  1.1  1.8  39 0.011 1 0  34092 0 1 10.11
  93.3  35943 12.0  0.4  1.1  1.8  39 0.011 1 2  34404 0 1  9.79
  93.3  35943 12.0  0.4  1.1  1.8  39 0.010 1 2  43500 0 0 10.16
  90.6  33908 12.2  0.8  0.7  1.3  39 0.011 1 0  46488 0 1 10.92
  67.0  31840  9.6  1.0  3.9  3.9  37 0.007 0 0  27756 0 1  9.89
  67.7  33068 10.3  1.3  3.8  3.9  39 0.010 0 0  49644 0 1 10.12
  42.3  29688  5.0  0.5  3.5  3.7  42 0.008 0 3  23400 0 1 10.81
  42.3  29688  5.0  0.5  3.5  3.7  37 0.007 0 3  37860 0 1 10.12
  42.2  27062  5.5  0.2  3.4  3.4  40 0.007 0 0  17868 0 1 10.03
  42.2  27062  5.5  0.2  3.4  3.4  40 0.007 0 2  27816 0 1 10.11
  42.2  27062  5.5  0.2  3.4  3.4  37 0.007 0 2  31896 0 1  9.89
  32.5  29258  6.5  0.1  3.1  3.1  37 0.007 0 2  36300 0 1 10.01
  32.5  29258  6.5  0.1  3.1  3.1  37 0.007 0 2  33900 0 1 10.22
  40.2  25134  7.5  0.8  4.0  4.0  40 0.007 1 0  33324 0 0  9.70
  40.2  25134  7.5  0.8  4.0  4.0  37 0.007 0 1  22620 0 0  9.62
  40.2  25134  7.5  0.8  4.0  4.0  37 0.007 0 2  35400 0 1 10.07
  39.0  26610  6.5  0.9  3.7  4.1  38 0.007 0 2  25560 0 1  9.79
  39.0  26610  6.5  0.9  3.7  4.1  38 0.007 1 0  47796 0 1 10.11
  39.0  26610  6.5  0.9  3.7  4.1  38 0.007 0 1  36372 0 1  9.62
  45.9  23521  6.5  1.1  3.5  4.4  38 0.007 1 2  34752 0 1  9.94
  45.9  23521  6.5  1.1  3.5  4.4  38 0.007 0 4  29544 0 1 10.11
  45.9  23521  6.5  1.1  3.5  4.4  38 0.007 1 1  25476 0 1  9.79
  40.4  23864  6.8  1.5  3.6  4.6  38 0.007 0 0  26616 0 0  9.70
  40.4  23864  6.8  1.5  3.6  4.6  38 0.007 0 2  33024 0 1  9.94
  40.4  23864  6.8  1.5  3.6  4.6  38 0.007 0 2  26712 0 1  9.62
  40.4  23864  6.8  1.5  3.6  4.6  39 0.007 0 3  34788 0 0 10.07
  40.4  23864  6.8  1.5  3.6  4.6  39 0.007 0 0  49812 0 0  9.89
  44.4  25893  7.2  1.3  4.2  4.3  38 0.007 1 0  40584 0 0  9.70
  44.4  25893  7.2  1.3  4.2  4.3  39 0.007 0 0  40752 0 1 10.16
  44.4  25893  7.2  1.3  4.2  4.3  39 0.007 0 5  29784 0 0 10.06
  42.5  27841  7.4  1.6  4.2  4.6  39 0.007 0 4  65880 0 0  9.94
  42.5  27841  7.4  1.6  4.2  4.6  39 0.007 0 2  66696 0 1 10.11
  47.8  29479  5.0  0.2  2.9  3.9  39 0.007 0 0  28848 0 1 10.01
  29.0  28897  5.0  0.2  3.3  3.7  38 0.007 0 1  51480 0 1 10.03
  29.0  28897  5.0  0.2  3.3  3.7  38 0.007 1 0  25164 0 1  9.62
  39.9  26069  5.0  0.7  2.6  4.5  38 0.007 0 1  41664 0 1 10.11
  39.9  26069  5.0  0.7  2.6  4.5  38 0.007 0 1  42396 0 1 10.11
  41.0  24846  5.0  0.9  2.1  4.9  38 0.007 0 2  41208 0 1 10.11
  41.5  22895  5.0  0.2  1.6  3.8  39 0.007 1 0  33756 0 0 10.07
  40.4  21615  5.0  0.1  2.1  4.2  39 0.007 1 0  29004 0 0  9.89
  14.0  16375  7.0  1.2  2.7  6.0  39 0.007 0 2  22212 0 0 10.01
  14.0  16375  7.0  1.2  2.7  6.0  38 0.007 0 3  18828 0 1 10.03
  14.0  16375  7.0  1.2  2.7  6.0  38 0.007 0 3  22248 0 0  9.62
  14.0  16375  7.0  1.2  2.7  6.0  39 0.007 0 2  27276 0 0 10.12
  14.0  16375  7.0  1.2  2.7  6.0  39 0.007 0 1  31512 0 0 10.12
  14.0  16375  7.0  1.2  2.7  6.0  39 0.007 0 0  23184 0 1  9.62
  14.0  16375  7.0  1.2  2.7  6.0  39 0.007 0 0   3348 0 0 10.45
  18.9  15833  7.0  1.3  2.8  5.7  39 0.007 0 1  22488 0 0 10.45
  18.9  15833  7.0  1.3  2.8  5.7  39 0.007 0 0  48192 0 1 10.12
  18.9  15833  7.0  1.3  2.8  5.7  39 0.007 0 2  18960 0 0  9.94
  18.9  15833  7.0  1.3  2.8  5.7  39 0.007 0 2  18612 0 1 10.11
  18.9  15833  7.0  1.3  2.8  5.7  39 0.007 0 1  17160 0 0  9.94
  18.9  15833  7.0  1.3  2.8  5.7  39 0.007 0 4  20928 0 1  9.89
  22.6  21875  7.0  1.6  3.0  5.5  39 0.007 0 5  14880 0 0 10.22
  21.3  20919  6.5  1.9  3.2  5.4  38 0.007 0 3  25728 0 0  9.94
  21.3  20919  6.5  1.9  3.2  5.4  38 0.007 0 1  24120 0 1  9.94
  21.3  20919  6.5  1.9  3.2  5.4  39 0.007 0 3  26340 0 0 10.12
  21.3  20919  6.5  1.9  3.2  5.4  39 0.007 0 1  32736 0 1 10.07
  21.3  20919  6.5  1.9  3.2  5.4  39 0.007 0 6  27168 0 1 10.45
  27.7  22591  7.0  2.1  3.5  5.2  38 0.007 0 0  28752 0 0 10.03
  27.7  22591  7.0  2.1  3.5  5.2  39 0.007 0 3  24792 0 1  9.62
  27.7  22591  7.0  2.1  3.5  5.2  39 0.007 0 1  31212 0 0 10.01
  27.7  22591  7.0  2.1  3.5  5.2  39 0.007 0 0  34248 0 1 10.07
  12.4  20952  7.5  2.2  3.7  5.6  39 0.007 0 1  21516 0 1  9.62
  12.4  20952  7.5  2.2  3.7  5.6  38 0.007 0 5  19980 0 1 10.11
  12.4  20952  7.5  2.2  3.7  5.6  38 0.007 0 0  35256 0 1 10.03
  12.4  20952  7.5  2.2  3.7  5.6  38 0.007 0 0  26808 0 0  9.62
  12.4  20952  7.5  2.2  3.7  5.6  39 0.007 1 0  22452 0 0 10.22
  12.4  20952  7.5  2.2  3.7  5.6  39 0.007 1 0  23856 0 0 10.11
   5.4  16939  7.5  2.0  3.6  5.8  38 0.007 0 1  34980 0 0 10.81
   5.4  16939  7.5  2.0  3.6  5.8  39 0.007 0 2  18720 0 1 10.01
   5.4  16939  7.5  2.0  3.6  5.8  39 0.007 0 4  21192 0 1  9.62
   5.4  16939  7.5  2.0  3.6  5.8  38 0.007 1 1  17964 0 0  9.62
   5.4  16939  7.5  2.0  3.6  5.8  39 0.007 0 1  27492 0 0 10.22
   5.4  16939  7.5  2.0  3.6  5.8  39 0.007 0 0  67848 0 0 10.06
   6.1  17927  7.5  1.7  3.4  6.0  38 0.007 0 1  21936 0 0 10.92
   6.1  17927  7.5  1.7  3.4  6.0  38 0.007 0 2  23028 0 1 10.81
   6.1  17927  7.5  1.7  3.4  6.0  38 0.007 0 1  18648 0 1  9.94
   6.1  17927  7.5  1.7  3.4  6.0  38 0.007 0 1  44832 0 0  9.62
   6.1  17927  7.5  1.7  3.4  6.0  38 0.007 0 1  15936 0 0 10.03
   6.1  17927  7.5  1.7  3.4  6.0  39 0.007 0 2  27360 0 0 10.07
   6.1  17927  7.5  1.7  3.4  6.0  39 0.007 0 1  24072 0 0 10.11
   6.1  17927  7.5  1.7  3.4  6.0  39 0.007 0 2  35520 0 1 10.06
   6.1  17927  7.5  1.7  3.4  6.0  39 0.007 1 1  24696 0 0 10.11
   3.9  17129  7.5  1.4  3.2  6.2  38 0.007 0 0  73872 0 1  9.62
   3.9  17129  7.5  1.4  3.2  6.2  39 0.007 0 4  38880 0 1 10.11
   0.0  15536  7.5  0.8  2.8  6.7  39 0.007 0 1  42300 0 0 10.01
   0.0  15536  7.5  0.8  2.8  6.7  38 0.007 0 0  34284 0 0  9.62
  87.4  30122  9.8  1.7  4.5  4.5  39 0.011 1 0  31464 0 0 10.11
  80.7  29777 10.6  1.9  3.8  3.7  39 0.010 1 1  29352 0 1  9.62
  81.3  31802 10.2  2.2  4.4  4.4  39 0.011 1 0  33900 0 1 10.11
  81.3  31802 10.2  2.2  4.4  4.4  39 0.011 1 4  48936 0 1 10.11
  24.2  20491  7.5  2.4  3.9  5.5  39 0.007 0 1  34200 0 0 10.45
  45.9  28472  7.0  1.8  4.2  4.8  39 0.007 1 1  25584 0 0 10.01
  57.0  27719  8.5  1.7  4.7  4.7  37 0.007 0 3  30156 0 1 10.22
  56.6  30975  8.5  2.0  4.6  5.0  38 0.007 1 1  49332 0 0  9.70
  56.6  30975  8.5  2.0  4.6  5.0  39 0.007 1 4  33228 0 0 10.01
  56.6  30975  8.5  2.0  4.6  5.0  39 0.007 0 1  45636 0 0 10.16
  48.4  28097  8.5  2.3  4.2  5.3  38 0.007 0 1  23952 0 1 10.11
  48.4  28097  8.5  2.3  4.2  5.3  38 0.007 1 1  20196 0 1 10.03
  48.4  28097  8.5  2.3  4.2  5.3  38 0.007 0 3  23916 0 1 10.03
  48.4  28097  8.5  2.3  4.2  5.3  38 0.007 0 1  24216 0 0 10.03
  48.4  28097  8.5  2.3  4.2  5.3  38 0.007 0 0  33192 0 0  9.79
  48.4  28097  8.5  2.3  4.2  5.3  39 0.007 0 2  24744 0 1 10.16
  48.4  28097  8.5  2.3  4.2  5.3  39 0.007 0 3  30672 0 0  9.94
  48.4  28097  8.5  2.3  4.2  5.3  39 0.007 0 3  39096 0 1 10.06
  39.8  35152  9.4  2.8  5.8  5.7  40 0.007 0 0  26712 0 0 10.81
  39.8  35152  9.4  2.8  5.8  5.7  40 0.007 0 0  51072 0 1  9.94
  39.8  35152  9.4  2.8  5.8  5.7  40 0.007 0 3  20616 0 0 10.11
  39.8  35152  9.4  2.8  5.8  5.7  40 0.007 0 1  36096 0 1 10.03
  39.8  35152  9.4  2.8  5.8  5.7  40 0.007 0 0  27840 0 0  9.62
  39.8  35152  9.4  2.8  5.8  5.7  37 0.007 0 1  42900 0 1  9.62
  39.8  35152  9.4  2.8  5.8  5.7  40 0.007 0 1  29088 0 1  9.79
  39.8  35152  9.4  2.8  5.8  5.7  37 0.007 0 1  31692 0 1 10.01
  39.8  35152  9.4  2.8  5.8  5.7  37 0.007 0 3  39012 0 1 10.01
  39.8  35152  9.4  2.8  5.8  5.7  37 0.007 0 2  36660 0 1 10.45
  39.8  35152  9.4  2.8  5.8  5.7  37 0.007 0 2  35736 0 0 10.07
  39.8  35152  9.4  2.8  5.8  5.7  37 0.007 0 2  41796 0 0  9.89
  39.8  35152  9.4  2.8  5.8  5.7  37 0.007 0 3  41964 0 1  9.89
  52.6  31076  9.5  2.5  5.4  5.3  39 0.011 0 3  23808 0 1  9.94
  52.6  31076  9.5  2.5  5.4  5.3  39 0.011 0 2  29952 0 1  9.79
  52.6  31076  9.5  2.5  5.4  5.3  39 0.011 0 2  34164 0 1  9.79
  52.6  31076  9.5  2.5  5.4  5.3  39 0.010 0 1  43236 0 1  9.62
  52.6  31076  9.5  2.5  5.4  5.3  39 0.010 0 1  33372 0 1  9.62
  52.6  31076  9.5  2.5  5.4  5.3  39 0.010 0 3  36000 0 1  9.94
  52.6  31076  9.5  2.5  5.4  5.3  39 0.010 0 0  31500 0 0 10.11
  67.6  29403 10.0  2.3  4.8  4.8  39 0.011 1 2  37116 0 1  9.70
  67.6  29403 10.0  2.3  4.8  4.8  39 0.011 1 3  31332 0 1 10.03
  67.6  29403 10.0  2.3  4.8  4.8  39 0.010 0 2  42192 0 1 10.01
  67.6  29403 10.0  2.3  4.8  4.8  39 0.010 1 2  24804 0 0 10.07
  67.6  29403 10.0  2.3  4.8  4.8  39 0.010 0 1  69120 0 1 10.06
  67.6  29403 10.0  2.3  4.8  4.8  39 0.010 0 3  24120 0 1 10.06
  54.4  32039 11.3  2.3  3.3  3.2  39 0.011 1 0  43812 0 0  9.70
  77.8  32825 12.0  1.6  1.7  1.7  39 0.011 1 0  50544 0 0 10.03
  77.8  32825 12.0  1.6  1.7  1.7  39 0.010 1 1  36444 0 1 10.01
  77.8  32825 12.0  1.6  1.7  1.7  39 0.010 1 1  44328 0 1 10.22
  82.3  36250 13.0  1.2  0.6  0.9  39 0.010 1 0  30120 0 1 10.16
  72.4  36977 13.2  1.6  0.8  0.6  39 0.011 0 1  28548 0 1 10.81
  48.4  31712 12.3  2.0  1.8  1.6  39 0.011 0 0  38520 0 0  9.62
  80.3  34018 11.3  2.3  2.7  2.5  39 0.010 1 0  19620 0 1 10.22
  80.3  34018 11.3  2.3  2.7  2.5  39 0.010 1 1  56124 0 1 10.16
  80.3  34018 11.3  2.3  2.7  2.5  39 0.010 1 2  20796 0 1  9.89
  76.1  33846 11.3  2.7  3.3  3.0  39 0.010 1 0  45744 0 1 10.22
  70.9  35066 10.5  2.6  4.4  4.2  39 0.011 0 1  22536 0 1  9.94
  70.9  35066 10.5  2.6  4.4  4.2  39 0.011 1 0  30612 0 0  9.94
  70.9  35066 10.5  2.6  4.4  4.2  39 0.010 1 4  39000 0 1 10.22
  70.9  35066 10.5  2.6  4.4  4.2  39 0.010 0 5  43404 0 1 10.06
  69.9  35485 11.0  2.4  3.8  3.6  39 0.011 1 0  40320 0 1 10.11
  69.9  35485 11.0  2.4  3.8  3.6  39 0.011 1 1  42744 0 1  9.62
  82.3  35647 11.3  2.8  3.9  3.6  39 0.011 1 1  35016 0 1 10.11
  82.3  35647 11.3  2.8  3.9  3.6  39 0.011 1 0  57288 0 1 10.11
  82.3  35647 11.3  2.8  3.9  3.6  39 0.011 0 4  37188 0 1  9.62
  82.3  35647 11.3  2.8  3.9  3.6  39 0.010 0 2  36144 0 1 10.12
  82.3  35647 11.3  2.8  3.9  3.6  39 0.010 0 3  25536 0 1  9.62
  82.3  35647 11.3  2.8  3.9  3.6  39 0.010 1 6  41592 0 1 10.16
  82.3  35647 11.3  2.8  3.9  3.6  39 0.010 1 2  54132 0 0 10.06
  83.2  32826 11.1  3.7  4.0  3.5  39 0.011 1 1  45696 0 1 10.92
  83.2  32826 11.1  3.7  4.0  3.5  39 0.010 1 0  26280 0 1 10.01
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 0  33768 0 0 10.92
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 0  42384 0 1  9.94
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 1 1  26292 0 0  9.79
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 0  33432 0 1  9.79
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 2  19728 0 0 10.11
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 2  29112 0 1  9.70
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 3  27552 0 1  9.79
  18.9  23567 10.0  3.1  4.9  5.7  39 0.010 0 3  26784 0 0 10.45
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 0  37344 0 0  9.62
  18.9  23567 10.0  3.1  4.9  5.7  39 0.010 0 3  28992 0 1  9.62
  18.9  23567 10.0  3.1  4.9  5.7  38 0.011 0 0  42588 0 0  9.62
  18.9  23567 10.0  3.1  4.9  5.7  39 0.010 0 3  23520 0 1 10.01
  18.9  23567 10.0  3.1  4.9  5.7  39 0.010 0 0  36528 0 0  9.62
  18.9  23567 10.0  3.1  4.9  5.7  39 0.010 0 0  39372 0 0  9.62
  18.9  23567 10.0  3.1  4.9  5.7  39 0.010 0 2  21384 0 1 10.11
  30.2  21496 10.0  3.0  5.3  5.2  38 0.011 0 1  19752 0 1 10.92
  30.2  21496 10.0  3.0  5.3  5.2  38 0.011 0 0  23208 0 1 10.11
  30.2  21496 10.0  3.0  5.3  5.2  39 0.010 0 1  29904 0 1  9.62
  30.2  21496 10.0  3.0  5.3  5.2  39 0.010 1 2  24720 0 0 10.07
  55.9  30515 10.3  2.8  4.9  4.7  39 0.011 1 4  27876 0 1  9.94
  55.9  30515 10.3  2.8  4.9  4.7  39 0.011 0 1  39960 0 0  9.94
  55.9  30515 10.3  2.8  4.9  4.7  39 0.011 0 0  36864 0 1 10.03
  55.9  30515 10.3  2.8  4.9  4.7  39 0.011 1 5  59760 0 1 10.03
  55.9  30515 10.3  2.8  4.9  4.7  39 0.011 0 1  32952 0 1 10.11
  55.9  30515 10.3  2.8  4.9  4.7  39 0.010 0 3  22476 0 1 10.01
  55.9  30515 10.3  2.8  4.9  4.7  39 0.011 0 2  42504 0 1  9.62
  55.9  30515 10.3  2.8  4.9  4.7  39 0.010 0 3  23856 0 0 10.01
  55.9  30515 10.3  2.8  4.9  4.7  39 0.010 0 2  33180 0 1 10.11
  57.5  30942 11.0  3.2  4.9  4.7  39 0.011 0 2  54420 0 0 10.11
  57.5  30942 11.0  3.2  4.9  4.7  39 0.010 0 2  31116 0 1 10.01
  57.5  30942 11.0  3.2  4.9  4.7  39 0.010 1 4  42828 0 1 10.06
  22.9  23255 10.5  3.1  5.2  5.6  38 0.011 0 2  41076 0 1 10.92
  22.9  23255 10.5  3.1  5.2  5.6  38 0.011 0 1  21852 0 1 10.92
  22.9  23255 10.5  3.1  5.2  5.6  39 0.010 0 4  55152 0 0  9.62
  22.9  23255 10.5  3.1  5.2  5.6  38 0.011 1 0  48504 0 0 10.11
  22.9  23255 10.5  3.1  5.2  5.6  38 0.011 1 0  34728 0 1  9.62
  22.9  23255 10.5  3.1  5.2  5.6  38 0.011 0 0  31836 0 0 10.11
  22.9  23255 10.5  3.1  5.2  5.6  38 0.011 1 2  38724 0 1 10.03
  22.9  23255 10.5  3.1  5.2  5.6  39 0.010 0 0  15180 0 1  9.62
  22.9  23255 10.5  3.1  5.2  5.6  39 0.010 0 3  38472 0 0 10.12
  22.9  23255 10.5  3.1  5.2  5.6  39 0.010 0 2  18264 0 0 10.12
   2.1  32532 10.5  2.6  5.0  6.0  39 0.010 0 1  22476 0 1 10.01
   2.1  32532 10.5  2.6  5.0  6.0  39 0.010 0 1  31080 0 1  9.62
   2.1  32532 10.5  2.6  5.0  6.0  39 0.010 0 1  28632 0 0 10.22
  25.9  24329 10.7  3.6  5.5  5.2  39 0.011 0 0  39156 0 0  9.94
  25.9  24329 10.7  3.6  5.5  5.2  39 0.011 0 0  45132 0 0 10.32
  25.9  24329 10.7  3.6  5.5  5.2  39 0.011 0 1  46536 0 1 10.32
  25.9  24329 10.7  3.6  5.5  5.2  39 0.011 0 2  25140 0 0  9.94
  25.9  24329 10.7  3.6  5.5  5.2  39 0.011 0 3  26172 0 1  9.79
  25.9  24329 10.7  3.6  5.5  5.2  39 0.011 0 3  28008 0 1 10.03
  25.9  24329 10.7  3.6  5.5  5.2  39 0.011 0 2  43224 0 1  9.70
  25.9  24329 10.7  3.6  5.5  5.2  39 0.010 0 2  74016 0 1  9.62
  25.9  24329 10.7  3.6  5.5  5.2  39 0.010 0 1  46548 0 1 10.01
  25.9  24329 10.7  3.6  5.5  5.2  39 0.010 0 0  83808 0 0 10.01
  25.9  24329 10.7  3.6  5.5  5.2  39 0.010 0 1  56712 0 0 10.22
  25.9  24329 10.7  3.6  5.5  5.2  39 0.010 0 2  23748 0 0 10.06
  25.9  24329 10.7  3.6  5.5  5.2  39 0.010 0 0  57096 0 0  9.89
  25.9  24329 10.7  3.6  5.5  5.2  39 0.010 0 1  28308 0 0  9.89
  23.7  21914 11.2  3.8  5.4  5.0  39 0.011 0 1  42840 0 0 10.11
  23.7  21914 11.2  3.8  5.4  5.0  39 0.011 0 3  24048 0 1 10.03
  23.7  21914 11.2  3.8  5.4  5.0  39 0.011 0 0  29724 0 0 10.11
  23.7  21914 11.2  3.8  5.4  5.0  39 0.011 0 3  28224 0 1  9.62
  23.7  21914 11.2  3.8  5.4  5.0  39 0.011 0 1  22704 0 1 10.03
  23.7  21914 11.2  3.8  5.4  5.0  39 0.010 0 3  65892 0 1  9.94
  23.7  21914 11.2  3.8  5.4  5.0  39 0.010 0 1  20280 0 1 10.12
  23.7  21914 11.2  3.8  5.4  5.0  39 0.010 0 1  38172 0 0 10.22
  23.7  21914 11.2  3.8  5.4  5.0  39 0.010 0 1  23100 0 0  9.94
  23.7  21914 11.2  3.8  5.4  5.0  39 0.010 0 1  30144 0 0 10.06
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 0 0  31200 0 0 10.92
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 0 0  33540 0 1 10.92
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 0 0  58320 0 1 10.11
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 1 1  32172 0 0 10.11
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 0 3  35256 0 0 10.11
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 0 0  54060 0 1 10.03
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 0 0  37356 0 0  9.62
  20.9  29167 12.0  3.0  6.0  5.9  38 0.011 0 1  38328 0 0  9.62
  20.9  29167 12.0  3.0  6.0  5.9  39 0.010 0 0  28584 0 0 10.22
  20.9  29167 12.0  3.0  6.0  5.9  39 0.010 0 3  45264 0 1  9.94
  20.9  29167 12.0  3.0  6.0  5.9  39 0.010 0 0  49680 0 0  9.89
  71.5  31908 12.0  3.9  5.3  5.0  39 0.011 0 3  45192 0 1  9.70
  71.5  31908 12.0  3.9  5.3  5.0  39 0.011 1 0  60648 0 1  9.62
  71.5  31908 12.0  3.9  5.3  5.0  39 0.010 0 2  32436 0 1 10.12
  71.5  31908 12.0  3.9  5.3  5.0  39 0.011 1 1  29712 0 0  9.79
  71.5  31908 12.0  3.9  5.3  5.0  39 0.010 0 1  34188 0 0 10.01
  71.5  31908 12.0  3.9  5.3  5.0  39 0.010 1 0  37212 0 0 10.22
  71.5  31908 12.0  3.9  5.3  5.0  39 0.010 1 0  97920 0 1 10.22
  71.5  31908 12.0  3.9  5.3  5.0  39 0.010 0 0  29712 0 0 10.22
  71.5  31908 12.0  3.9  5.3  5.0  39 0.010 0 0  30900 0 1  9.89
  71.5  31908 12.0  3.9  5.3  5.0  39 0.010 0 0  52164 0 0 10.06
   1.2  21549 10.0  2.4  4.5  6.4  39 0.010 0 1  27924 0 0 10.01
   0.0  15357 10.0  1.7  4.1  7.0  38 0.004 0 2  54144 0 0 10.03
   0.0  18636 10.0  1.4  3.9  6.8  39 0.004 0 1  36288 0 1 10.16
   0.0  22650 10.5  2.0  4.5  6.8  39 0.010 0 1  35460 0 0 10.12
   0.0  22650 10.5  2.0  4.5  6.8  39 0.010 0 1  26568 0 0 10.12
   0.0  22471 11.0  2.3  4.8  6.5  38 0.011 0 2  24372 0 1 10.03
   0.0  39353 11.0  2.5  5.0  6.3  39 0.010 0 3  19032 0 1 10.01
   1.0  20801 11.3  2.3  5.2  6.5  39 0.010 0 1  25176 0 1 10.12
   1.0  20801 11.3  2.3  5.2  6.5  39 0.010 0 4  22080 0 1 10.16
   0.0  17151 11.3  1.8  4.9  6.3  38 0.004 0 1  24264 0 0 10.03
   0.0  18438 11.3  1.5  4.8  6.2  39 0.004 0 1  21816 0 0 10.12
   0.0  18438 11.3  1.5  4.8  6.2  39 0.004 0 2  48972 0 0 10.07
   6.8  29844 12.0  1.5  5.3  5.8  38 0.004 0 2  33084 0 0 10.03
   1.1  34423 12.0  1.8  5.4  6.0  38 0.004 0 1  42552 0 1  9.79
   1.1  34423 12.0  1.8  5.4  6.0  39 0.004 0 0  25488 0 1 10.01
   1.0  29853 12.0  2.3  5.6  6.4  39 0.004 0 2  66264 0 0 10.45
   1.0  29853 12.0  2.3  5.6  6.4  39 0.004 0 2  32052 0 1 10.11
   1.0  29853 12.0  2.3  5.6  6.4  39 0.004 0 0  25284 0 1  9.94
   1.0  29853 12.0  2.3  5.6  6.4  39 0.004 0 0  21312 0 0 10.06
   0.0  13246  9.5  0.3  3.3  6.4  38 0.004 0 0  32916 0 0 10.11
   0.0  13246  9.5  0.3  3.3  6.4  39 0.004 0 3  43584 0 1  9.62
   0.0  13246  9.5  0.3  3.3  6.4  39 0.004 0 0  25992 0 0 10.12
   0.0  15114 10.4  1.1  4.3  6.2  39 0.004 0 0  34968 0 0  9.62
   0.0  14196 11.0  1.2  4.7  5.9  38 0.004 0 3  42144 0 1 10.11
   0.0  14196 11.0  1.2  4.7  5.9  38 0.004 0 0  43992 0 0  9.70
   0.0  14196 11.0  1.2  4.7  5.9  39 0.004 0 0  40200 0 0  9.62
   0.0  15602 12.0  0.7  5.0  5.2  38 0.004 0 0  52140 0 0  9.79
   0.0  15602 12.0  0.7  5.0  5.2  39 0.004 0 5  62496 0 1 10.11
   0.0  20472 12.0  1.2  5.2  5.5  38 0.004 0 5  34272 0 0 10.92
   0.0  20472 12.0  1.2  5.2  5.5  38 0.004 0 0  47928 0 0  9.79
   0.0  25662 11.5  0.0  4.6  4.6  39 0.004 0 0  23472 0 1 10.12
   0.0  25662 11.5  0.0  4.6  4.6  39 0.004 0 0  25680 0 0 10.12
   0.0  18601 11.6  0.3  5.0  4.3  38 0.004 0 1  19956 0 0  9.94
   0.0  18601 11.6  0.3  5.0  4.3  38 0.004 1 0  40992 0 0 10.03
   0.0  12721 11.5  0.2  5.0  4.8  38 0.004 0 0  56220 0 0  9.94
   0.0  12721 11.5  0.2  5.0  4.8  39 0.004 0 1  24372 0 0  9.94
   0.0  18875 12.5  0.4  5.6  4.6  39 0.004 0 0  46944 0 0 10.12
   0.0  18875 12.5  0.4  5.6  4.6  39 0.004 0 0  40968 0 0 10.11
   0.0  27270 12.5  0.2  5.3  4.1  45 0.004 0 0  40536 0 0  9.62
   0.0  23434 12.8  0.7  4.9  3.8  45 0.004 0 1  24492 0 0 10.11
   0.0  23434 12.8  0.7  4.9  3.8  45 0.004 0 0  42720 0 0  9.79
  75.8  36500 12.5  3.6  5.9  5.5  39 0.011 1 1  37188 0 1 10.92
  75.8  36500 12.5  3.6  5.9  5.5  39 0.011 1 2  36312 0 0  9.94
  75.8  36500 12.5  3.6  5.9  5.5  39 0.011 0 2  42936 0 1  9.70
  75.8  36500 12.5  3.6  5.9  5.5  39 0.011 0 2  39564 0 1 10.11
  75.8  36500 12.5  3.6  5.9  5.5  39 0.011 0 0  50328 0 1 10.11
  75.8  36500 12.5  3.6  5.9  5.5  39 0.011 0 0  42564 0 1  9.62
  75.8  36500 12.5  3.6  5.9  5.5  39 0.011 0 2  75240 0 1  9.79
  75.8  36500 12.5  3.6  5.9  5.5  39 0.010 0 0  35496 0 1 10.12
  75.8  36500 12.5  3.6  5.9  5.5  39 0.010 0 2  56436 0 0  9.94
  75.8  36500 12.5  3.6  5.9  5.5  39 0.010 0 4  38508 0 1 10.07
  75.8  36500 12.5  3.6  5.9  5.5  39 0.010 1 2  67548 0 1 10.11
  75.8  36500 12.5  3.6  5.9  5.5  39 0.010 0 1  38280 0 1 10.06
  89.8  36777 12.5  4.5  4.8  4.3  39 0.011 1 0  55860 0 0 10.81
  89.8  36777 12.5  4.5  4.8  4.3  39 0.011 1 2  35148 0 1  9.79
  91.4  42666 12.8  3.6  4.7  4.0  39 0.011 1 2  29496 0 1 10.11
  91.4  42666 12.8  3.6  4.7  4.0  39 0.011 1 2  30000 0 1 10.03
