District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
Freshwater	NorthCairns	N	801	Innisfail	3.869999886	114	5R	5	11	1	168.41	17.2	13.16	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	1.090000033	117	5R	5	11	0	109.59	16.2	13.6	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	0.479999989	152	1R	1	10	0	55.06	14.6	9.43	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	2.660000086	124	1R	1	11	0	265.28	16.0525	12.8325	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	2.210000038	124	1R	1	11	0	183.86	16.07	12.28	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	3.660000086	120	PL	0	9	1	256.44	16.325	14.215	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	1.580000043	117	1R	1	7	24	180.64	14.58	13.84833333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	3.230000019	120	1R	1	8	0	240.9	15.4	13.535	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	2.359999895	124	1R	1	8	0	287.67	14.3	13.05666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	7.429999828	117	4R	4	11	1	659.52	16.4	13.045	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	0.959999979	124	PL	0	6	0	137.85	17.2	12.72	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	1.360000014	120	PL	0	6	3	84.9	16.25	13.275	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	2.059999943	117	1R	1	8	1	207.97	14.75	14.01	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	0.300000012	120	RP	0	7	0	53.23	15.7	13.42	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	5.650000095	117	3R	3	6	2	643.16	14.6	12.58	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	4.929999828	152	1R	1	7	13	714.86	15.99	10.451	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	4.289999962	117	1R	1	6	2	534.45	17.5625	12.60125	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	10.63000011	117	4R	4	9	4	995.86	16.08181818	13.27363636	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	9.81000042	117	2R	2	9	5	878.2	16.425	13.3075	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	2.670000076	117	PL	0	7	0	288.51	15.9	12.23	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	3.769999981	120	PL	0	6	2	345.83	16.8	13.558	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	2.599999905	117	PL	0	8	0	358.45	14.3	14.53333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	4.059999943	120	PL	0	8	1	352.85	15.8	13.4075	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	8.130000114	117	3R	3	10	3	942.49	15.91904762	13.72714286	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	2.609999895	124	3R	3	9	1	286.28	16.125	13.3775	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	1.049999952	124	5R	5	8	0	61.83	14.3	14.52	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	3.900000095	124	1R	1	9	1	292.62	16.05	13.995	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	2.950000048	124	1R	1	7	0	264.19	14.6	14.22	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	1.99000001	124	PL	0	7	1	219.4	15.93333333	12.63	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	1.830000043	124	PL	0	7	0	260.04	16	11.72	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	2.210000038	124	PL	0	7	0	185.3	15.1	14.35	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	7.769999981	124	2R	2	7	1	801.2	14.95555556	14.07555556	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	6.949999809	117	5R	5	6	1	605.71	14.6	13.69125	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	0.720000029	152	RP	0	9	0	85.4	15.72	13.27666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	1.429999948	120	RP	0	8	0	147.48	15	16.11	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	2.039999962	135	RP	0	8	0	55.52	15.6	15.56	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	5.329999924	124	3R	3	10	1	441.92	15.8	11.7	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	6.460000038	124	PL	0	8	47	653.4	14.81428571	14.81285714	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.720000029	MXD	1R	1	10	0	183.21	15.35	12.38	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.150000095	124	3R	3	7	33	193.09	14.62	14.372	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.860000014	124	2R	2	10	0	102.93	15.5	15.055	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.659999967	124	5R	5	6	1	140.72	16.55	12.79	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.440000057	124	PL	0	7	0	171.54	15.9	12.965	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.25	124	3R	3	7	0	210.49	15.8	13.34333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.379999995	124	1R	1	8	1	282.6	15.55	13.16	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.659999967	152	1R	1	8	1	100.36	15.3	12.53	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.059999943	117	5R	5	6	0	61.99	17.2	12.76	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.170000076	124	1R	1	10	0	219.61	15.6	13.585	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.230000019	124	2R	2	8	1	403.33	16	13.40833333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.650000095	124	2R	2	6	0	281.74	17.325	13.2425	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.870000005	124	PL	0	6	3	172.29	16.5	13.585	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.00999999	124	3R	3	10	1	157.23	15.85	15.085	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.700000048	124	2R	2	10	1	143.63	16.06666667	13.70666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	0.779999971	158	1R	1	8	0	87.18	15.2	13.01	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	0.389999986	124	1R	1	10	0	43.54	15.6	12.41	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.039999962	158	1R	1	10	0	72.63	16.6	12.12	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.420000076	124	PL	0	6	0	252.66	16.5	12.00333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.080000043	124	PL	0	8	0	57.26	15.2	14.61	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.900000095	124	RP	0	10	2	548.81	16.16666667	12.97833333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.940000057	MXD	1R	1	9	54	354.88	15.54	13.572	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	4.789999962	117	3R	3	9	3	494.97	14.7	15.42333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	13.30000019	124	PL	0	8	9	1882.72	14.804	11.9676	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.359999895	124	1R	1	6	1	503.16	17.52	11	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.860000014	120	1R	1	6	0	106.89	17.1	12.83	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	10.19999981	124	2R	2	9	2	1063.6	14.96153846	14.12692308	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	7.849999905	124	1R	1	6	6	1042.8	15.92181818	10.87909091	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	0.939999998	152	1R	1	6	0	94.52	17.6	11.54	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	0.419999987	152	1R	1	7	40	46.32	16.52	11.59	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	8.260000229	124	1R	1	7	33	918.26	15.64545455	12.60818182	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	7.730000019	124	2R	2	9	48	942.74	15.54545455	14.07090909	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.089999914	124	3R	3	10	2	298.19	14.8	13.14	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	6.090000153	117	3R	3	10	2	526.87	15.05	14.24166667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	10.78999996	117	4R	4	11	2	651.03	15.92857143	14.51428571	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.170000076	124	3R	3	11	0	188.8	16.2	13.98666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	4.420000076	124	1R	1	10	1	469.2	15.66666667	14.15166667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.460000038	96	5R	5	7	0	73.91	16.1	13.43	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.580000043	124	4R	4	7	1	208.12	15.36666667	14.27666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	5.690000057	H56	OR	0	7	0	141.19	16.1	12.265	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.299999952	124	RP	0	10	3	273.97	15.66666667	13.74333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	2.019999981	H56	RP	0	10	0	129.92	16.7	14.48	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.169999957	152	RP	0	10	0	100.88	16	14.6	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.839999914	H56	OR	0	7	3	117.81	18.7	11.22333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	5.429999828	117	6R	6	9	91	281.68	16.18	14.96	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.769999981	124	1R	1	8	0	77.99	16	12.85	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	3.930000067	124	RP	0	8	1	194.52	15.64	13.334	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.289999962	138	1R	1	8	0	134.31	15.35	13.47	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.470000029	124	PL	0	8	0	75.37	16	12.77	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.50999999	MXD	4R	4	11	0	18.81	16.15	11.99	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	1.070000052	138	RP	0	8	0	72.46	15.5	12.96	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	802	Liverpool	6.199999809	117	OR	0	11	1	136.79	16.96666667	12.07333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	1.190000057	138	3R	3	11	0	64	16.2	11.63	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	4.880000114	117	3R	3	11	1	335.6	16	13.108	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	788	Liverpool	0.430000007	124	3R	3	11	1	126.34	15.95	12.34	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	2.069999933	152	PL	0	9	46	341.14	15.54285714	12.72857143	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	2.430000067	120	PL	0	8	2	197.47	15.05	15.345	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	0.959999979	158	PL	0	7	36	166.64	15.99333333	12.92	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	4	120	RP	0	8	0	367.33	15.8	12.22	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	0.430000007	135	RP	0	8	0	26.75	15.7	12.68	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	1.49000001	120	1R	1	10	0	181.55	15.7	11.07666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	1.929999948	152	2R	2	10	2	204.19	15	12.9275	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	4.989999771	120	PL	0	7	1	574.68	15.02	13.286	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	3.329999924	117	5R	5	10	1	346	14.86	12.3	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	3.329999924	117	4R	4	10	0	311.53	14.7	13.1725	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	8.68999958	152	1R	1	8	7	1528.2	15.13333333	10.49111111	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	1.559999943	120	1R	1	8	0	256.7	15	11.874	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	1.429999948	152	1R	1	9	41	182.18	14.775	11.0625	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	1.679999948	152	2R	2	9	0	202.14	14.7	12.46	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	0.600000024	120	2R	2	9	0	73.83	15.2	13.595	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	5.110000134	117	2R	2	10	2	763.82	14.81111111	10.82666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	0.720000029	96	2R	2	9	0	51.2	15.6	12.96	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	8.149999619	120	1R	1	7	5	1238.85	15.6	11.26055556	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	8.880000114	117	3R	3	10	2	775.8	15.8	13.69181818	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	801	Innisfail	4.260000229	117	6R	6	6	1	302.05	14.6	12.48666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	457	Mission	0.109999999	152	1R	1	9	0	26.81	14.2	12.36	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	8.260000229	152	PL	0	9	1	735.41	16.45	12.01875	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	0.360000014	MXD	1R	1	9	0	21.84	16.4	13.52	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	0.74000001	152	1R	1	9	0	98.9	16.7	11.8	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
Freshwater	NorthCairns	N	800	Liverpool	6.989999771	117	3R	3	11	1	834.91	16.34	12.564	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
